image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_16.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,7.35020637512207
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_17.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,7.375240325927734
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_18.jpg,Mimosa_pudica,Mimosa_pudica,0.9927688837051392,True,7.344245910644531
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_19.jpg,Mimosa_pudica,Mimosa_pudica,0.9936164617538452,True,7.369518280029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_2.jpg,Mimosa_pudica,Mimosa_pudica,0.9999972581863403,True,7.373332977294922
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_20.jpg,Mimosa_pudica,Mimosa_pudica,0.9999364614486694,True,7.410764694213867
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_21.jpg,Mimosa_pudica,Mimosa_pudica,0.999970555305481,True,7.363557815551758
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_22.jpg,Mimosa_pudica,Mimosa_pudica,0.9999924898147583,True,7.366657257080078
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_23.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,7.392168045043945
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_24.jpg,Mimosa_pudica,Mimosa_pudica,0.9999992847442627,True,7.39741325378418
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_25.jpg,Mimosa_pudica,Mimosa_pudica,0.9999998807907104,True,7.411718368530273
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_26.jpg,Mimosa_pudica,Mimosa_pudica,0.9999982118606567,True,7.400989532470703
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_27.jpg,Mimosa_pudica,Mimosa_pudica,0.9999991655349731,True,7.414102554321289
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_28.jpg,Mimosa_pudica,Mimosa_pudica,0.9999834299087524,True,7.370471954345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_29.jpg,Mimosa_pudica,Mimosa_pudica,0.9999914169311523,True,7.425785064697266
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_3.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,7.511377334594727
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_30.jpg,Mimosa_pudica,Mimosa_pudica,0.9999964237213135,True,7.348299026489258
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_31.jpg,Mimosa_pudica,Mimosa_pudica,0.9999722242355347,True,7.335662841796875
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_32.jpg,Mimosa_pudica,Mimosa_pudica,0.9999979734420776,True,7.372140884399414
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_33.jpg,Mimosa_pudica,Mimosa_pudica,0.9997913241386414,True,7.3642730712890625
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_34.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,7.346391677856445
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_35.jpg,Mimosa_pudica,Mimosa_pudica,0.9940441250801086,True,7.462978363037109
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_36.jpg,Mimosa_pudica,Mimosa_pudica,0.9999619722366333,True,7.437229156494141
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_37.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,7.431983947753906
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_38.jpg,Mimosa_pudica,Mimosa_pudica,0.8876657485961914,True,7.361888885498047
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_39.jpg,Mimosa_pudica,Mimosa_pudica,0.9999998807907104,True,7.4443817138671875
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_4.jpg,Mimosa_pudica,Mimosa_pudica,0.9999988079071045,True,7.446050643920898
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_40.jpg,Mimosa_pudica,Mimosa_pudica,0.9999983310699463,True,7.395029067993164
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_41.jpg,Mimosa_pudica,Mimosa_pudica,0.9999971389770508,True,7.391929626464844
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_42.jpg,Mimosa_pudica,Mimosa_pudica,0.9999699592590332,True,7.490634918212891
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_43.jpg,Mimosa_pudica,Mimosa_pudica,0.9935163259506226,True,9.819984436035156
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_5.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,15.458106994628906
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_6.jpg,Mimosa_pudica,Mimosa_pudica,0.9999998807907104,True,15.682458877563477
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_7.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,15.437126159667969
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_8.jpg,Mimosa_pudica,Mimosa_pudica,1.0,True,15.537023544311523
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_9.jpg,Mimosa_pudica,Mimosa_pudica,0.9999971389770508,True,15.678882598876953
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_89.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.437841415405273
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_90.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.558481216430664
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_91.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.729427337646484
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_92.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.90275764465332
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_93.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.84768295288086
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_94.jpg,Momordica_charantia,Momordica_charantia,0.9999779462814331,True,15.744447708129883
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_95.jpg,Momordica_charantia,Momordica_charantia,0.9999983310699463,True,15.744686126708984
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_96.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.520334243774414
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_97.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.800952911376953
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_98.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.805244445800781
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_99.jpg,Momordica_charantia,Momordica_charantia,0.9999948740005493,True,15.797853469848633
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_1.jpg,Momordica_charantia,Momordica_charantia,0.9999998807907104,True,15.699386596679688
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_10.jpg,Momordica_charantia,Momordica_charantia,0.9999980926513672,True,15.677928924560547
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_11.jpg,Momordica_charantia,Momordica_charantia,0.9999730587005615,True,15.863656997680664
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_12.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.903234481811523
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_13.jpg,Momordica_charantia,Momordica_charantia,0.9999997615814209,True,14.88184928894043
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_14.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.683650970458984
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_15.jpg,Momordica_charantia,Momordica_charantia,0.9999990463256836,True,15.630483627319336
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_16.jpg,Momordica_charantia,Momordica_charantia,0.9996615648269653,True,15.653133392333984
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_17.jpg,Momordica_charantia,Momordica_charantia,0.9999949932098389,True,15.760183334350586
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_18.jpg,Momordica_charantia,Momordica_charantia,0.9999526739120483,True,15.855789184570312
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_19.jpg,Momordica_charantia,Momordica_charantia,0.9999958276748657,True,15.689373016357422
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_2.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.749931335449219
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_20.jpg,Momordica_charantia,Momordica_charantia,0.9984418749809265,True,15.920400619506836
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_21.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.62809944152832
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_22.jpg,Momordica_charantia,Momordica_charantia,1.0,True,14.973640441894531
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_23.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.732765197753906
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_24.jpg,Momordica_charantia,Momordica_charantia,0.995252251625061,True,15.7928466796875
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_25.jpg,Momordica_charantia,Momordica_charantia,0.989535927772522,True,15.817642211914062
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_26.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.833854675292969
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_27.jpg,Momordica_charantia,Momordica_charantia,0.9999997615814209,True,15.787601470947266
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_28.jpg,Momordica_charantia,Momordica_charantia,0.9999997615814209,True,15.72871208190918
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_29.jpg,Momordica_charantia,Momordica_charantia,0.9999881982803345,True,15.759706497192383
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_3.jpg,Momordica_charantia,Momordica_charantia,0.9999229907989502,True,15.658855438232422
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_30.jpg,Momordica_charantia,Momordica_charantia,0.9990610480308533,True,15.952587127685547
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_31.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.814542770385742
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_32.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.808343887329102
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_33.jpg,Momordica_charantia,Momordica_charantia,0.9999980926513672,True,15.757322311401367
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_34.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.635251998901367
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_35.jpg,Momordica_charantia,Momordica_charantia,0.9999216794967651,True,15.66457748413086
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_36.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.70892333984375
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_37.jpg,Momordica_charantia,Momordica_charantia,0.9999587535858154,True,15.900135040283203
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_38.jpg,Momordica_charantia,Momordica_charantia,0.9999948740005493,True,15.84768295288086
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_39.jpg,Momordica_charantia,Momordica_charantia,0.9999570846557617,True,15.776872634887695
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_4.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.534162521362305
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_40.jpg,Momordica_charantia,Momordica_charantia,0.9999997615814209,True,15.55013656616211
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_41.jpg,Momordica_charantia,Momordica_charantia,0.9999994039535522,True,15.789270401000977
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_42.jpg,Momordica_charantia,Momordica_charantia,0.9996575117111206,True,15.540122985839844
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_43.jpg,Momordica_charantia,Momordica_charantia,0.9999902248382568,True,15.764474868774414
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_44.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.673637390136719
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_45.jpg,Momordica_charantia,Momordica_charantia,0.9993914365768433,True,15.902996063232422
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_46.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.633821487426758
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_47.jpg,Momordica_charantia,Momordica_charantia,0.9375340938568115,True,15.718221664428711
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_48.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.68746566772461
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_5.jpg,Momordica_charantia,Momordica_charantia,0.9999951124191284,True,15.594959259033203
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_6.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.335559844970703
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_7.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.561342239379883
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_8.jpg,Momordica_charantia,Momordica_charantia,1.0,True,15.658378601074219
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_9.jpg,Momordica_charantia,Momordica_charantia,0.9999991655349731,True,15.704870223999023
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_51.jpg,Morus_alba,Annona_squamosa,0.4592602550983429,False,15.712499618530273
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_52.jpg,Morus_alba,Annona_squamosa,0.976098358631134,False,15.77305793762207
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_53.jpg,Morus_alba,Datura_metel,0.6384934186935425,False,15.368223190307617
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_54.jpg,Morus_alba,Amomum_villosum,0.5618247985839844,False,7.342338562011719
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_55.jpg,Morus_alba,Morus_alba,0.9999998807907104,True,7.478475570678711
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_56.jpg,Morus_alba,Amomum_villosum,0.7913316488265991,False,7.446765899658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_57.jpg,Morus_alba,Amomum_villosum,0.9980085492134094,False,7.3795318603515625
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_58.jpg,Morus_alba,Morus_alba,0.9093359708786011,True,7.337331771850586
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_59.jpg,Morus_alba,Amomum_villosum,0.8067107796669006,False,7.349967956542969
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_60.jpg,Morus_alba,Morus_alba,0.9999953508377075,True,7.419347763061523
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_61.jpg,Morus_alba,Morus_alba,0.9998278617858887,True,7.427215576171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_62.jpg,Morus_alba,Morus_alba,0.9999934434890747,True,7.378816604614258
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_63.jpg,Morus_alba,Morus_alba,0.9994614720344543,True,7.371425628662109
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_64.jpg,Morus_alba,Morus_alba,0.9999788999557495,True,7.351160049438477
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_65.jpg,Morus_alba,Morus_alba,1.0,True,7.425069808959961
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_66.jpg,Morus_alba,Morus_alba,0.9999932050704956,True,7.422208786010742
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_67.jpg,Morus_alba,Morus_alba,0.9999996423721313,True,7.353305816650391
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_68.jpg,Morus_alba,Morus_alba,0.9999092817306519,True,7.34257698059082
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_69.jpg,Morus_alba,Morus_alba,0.9999816417694092,True,7.331609725952148
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_70.jpg,Morus_alba,Morus_alba,0.9999185800552368,True,7.298469543457031
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_71.jpg,Morus_alba,Morus_alba,0.9999734163284302,True,7.307529449462891
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_72.jpg,Morus_alba,Morus_alba,0.9999513626098633,True,7.295131683349609
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_73.jpg,Morus_alba,Morus_alba,0.9999970197677612,True,7.319211959838867
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_74.jpg,Morus_alba,Morus_alba,0.9999997615814209,True,7.37762451171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_75.jpg,Morus_alba,Morus_alba,0.9996927976608276,True,7.446765899658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_76.jpg,Morus_alba,Morus_alba,0.9999992847442627,True,7.402658462524414
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_77.jpg,Morus_alba,Morus_alba,1.0,True,7.342338562011719
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_78.jpg,Morus_alba,Morus_alba,0.9999972581863403,True,7.308721542358398
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_79.jpg,Morus_alba,Morus_alba,0.9999978542327881,True,7.306814193725586
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_80.jpg,Morus_alba,Morus_alba,1.0,True,7.313013076782227
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_81.jpg,Morus_alba,Morus_alba,0.9999995231628418,True,7.3719024658203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_82.jpg,Morus_alba,Morus_alba,0.9999076128005981,True,7.361650466918945
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_83.jpg,Morus_alba,Morus_alba,1.0,True,7.311820983886719
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_84.jpg,Morus_alba,Morus_alba,1.0,True,7.309198379516602
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_85.jpg,Morus_alba,Morus_alba,1.0,True,7.37762451171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_86.jpg,Morus_alba,Morus_alba,0.9999561309814453,True,7.375240325927734
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_87.jpg,Morus_alba,Morus_alba,0.9999792575836182,True,7.33637809753418
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_88.jpg,Morus_alba,Morus_alba,0.9999902248382568,True,7.361888885498047
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_89.jpg,Morus_alba,Amomum_villosum,0.8616105318069458,False,7.411718368530273
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_90.jpg,Morus_alba,Morus_alba,0.9999998807907104,True,7.447481155395508
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_91.jpg,Morus_alba,Morus_alba,0.9999992847442627,True,7.446765899658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_92.jpg,Morus_alba,Morus_alba,0.9999982118606567,True,7.393121719360352
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_93.jpg,Morus_alba,Morus_alba,0.9998335838317871,True,7.397651672363281
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_94.jpg,Morus_alba,Morus_alba,1.0,True,7.349252700805664
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_95.jpg,Morus_alba,Datura_metel,0.9492191076278687,False,7.348060607910156
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_96.jpg,Morus_alba,Morus_alba,0.7882179617881775,True,7.358551025390625
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_97.jpg,Morus_alba,Morus_alba,1.0,True,7.3642730712890625
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_98.jpg,Morus_alba,Morus_alba,1.0,True,7.370471954345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_1.jpg,Morus_alba,Morus_alba,0.9999997615814209,True,7.311105728149414
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_10.jpg,Morus_alba,Morus_alba,0.9999998807907104,True,7.347583770751953
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_11.jpg,Morus_alba,Morus_alba,1.0,True,7.353067398071289
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_12.jpg,Morus_alba,Morus_alba,0.9999994039535522,True,7.4367523193359375
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_13.jpg,Morus_alba,Morus_alba,0.9999881982803345,True,7.424592971801758
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_14.jpg,Morus_alba,Morus_alba,1.0,True,7.403850555419922
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_15.jpg,Morus_alba,Morus_alba,0.9999998807907104,True,7.379055023193359
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_16.jpg,Morus_alba,Morus_alba,0.9801575541496277,True,7.376432418823242
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_17.jpg,Morus_alba,Morus_alba,0.9999998807907104,True,7.375001907348633
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_18.jpg,Morus_alba,Morus_alba,0.9978957176208496,True,7.378578186035156
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_19.jpg,Morus_alba,Morus_alba,0.9999995231628418,True,7.382392883300781
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_2.jpg,Morus_alba,Morus_alba,0.9999772310256958,True,7.426261901855469
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_20.jpg,Morus_alba,Morus_alba,0.9999744892120361,True,7.434606552124023
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_21.jpg,Morus_alba,Morus_alba,0.999658465385437,True,7.355213165283203
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_22.jpg,Morus_alba,Morus_alba,1.0,True,7.438182830810547
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_23.jpg,Morus_alba,Morus_alba,0.9999935626983643,True,7.456541061401367
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_24.jpg,Morus_alba,Morus_alba,1.0,True,15.633821487426758
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_25.jpg,Morus_alba,Morus_alba,0.9999973773956299,True,15.641927719116211
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_26.jpg,Morus_alba,Morus_alba,1.0,True,15.69223403930664
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_27.jpg,Morus_alba,Morus_alba,0.999983549118042,True,15.845775604248047
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_28.jpg,Morus_alba,Morus_alba,1.0,True,15.582561492919922
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_29.jpg,Morus_alba,Morus_alba,0.9999991655349731,True,15.578508377075195
