image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_43.jpg,Mentha_arvensis,Mentha_arvensis,0.9993508458137512,True,19.454002380371094
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_44.jpg,Mentha_arvensis,Mentha_arvensis,0.9992945194244385,True,21.715879440307617
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_45.jpg,Mentha_arvensis,Mentha_arvensis,0.7069011926651001,True,20.6296443939209
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_46.jpg,Mentha_arvensis,Mentha_arvensis,0.9980373978614807,True,21.111726760864258
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_47.jpg,Mentha_arvensis,Pogostemon_cablin,0.8180146813392639,False,22.957801818847656
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_5.jpg,Mentha_arvensis,Mentha_arvensis,0.9993757605552673,True,20.435571670532227
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_6.jpg,Mentha_arvensis,Mentha_arvensis,0.49302607774734497,True,22.562742233276367
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_7.jpg,Mentha_arvensis,Mentha_arvensis,0.8901076912879944,True,20.289897918701172
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_8.jpg,Mentha_arvensis,Mentha_arvensis,0.9992444515228271,True,21.887779235839844
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_9.jpg,Mentha_arvensis,Mentha_arvensis,0.9997438788414001,True,20.45440673828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_13.jpg,Mimosa_pudica,Tamarindus_indica,0.9838244915008545,False,22.389888763427734
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_14.jpg,Mimosa_pudica,Mimosa_pudica,0.9998594522476196,True,19.243240356445312
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_15.jpg,Mimosa_pudica,Mimosa_pudica,0.9996032118797302,True,20.470857620239258
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_16.jpg,Mimosa_pudica,Mimosa_pudica,0.9998704195022583,True,20.963668823242188
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_17.jpg,Mimosa_pudica,Mimosa_pudica,0.999714195728302,True,21.50583267211914
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_18.jpg,Mimosa_pudica,Mimosa_pudica,0.49967047572135925,True,20.765066146850586
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_19.jpg,Mimosa_pudica,Mimosa_pudica,0.9963008165359497,True,21.24190330505371
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_2.jpg,Mimosa_pudica,Mimosa_pudica,0.9990218877792358,True,21.648645401000977
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_20.jpg,Mimosa_pudica,Mimosa_pudica,0.9993588328361511,True,19.530773162841797
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_21.jpg,Mimosa_pudica,Mimosa_pudica,0.9994375109672546,True,20.707130432128906
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_22.jpg,Mimosa_pudica,Mimosa_pudica,0.9997982382774353,True,21.240949630737305
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_23.jpg,Mimosa_pudica,Mimosa_pudica,0.9994921684265137,True,20.10178565979004
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_24.jpg,Mimosa_pudica,Mimosa_pudica,0.9997878670692444,True,20.459413528442383
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_25.jpg,Mimosa_pudica,Mimosa_pudica,0.999219536781311,True,21.357297897338867
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_26.jpg,Mimosa_pudica,Mimosa_pudica,0.9986690282821655,True,19.911766052246094
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_27.jpg,Mimosa_pudica,Mimosa_pudica,0.99978107213974,True,20.610570907592773
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_28.jpg,Mimosa_pudica,Tamarindus_indica,0.712040364742279,False,23.375988006591797
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_29.jpg,Mimosa_pudica,Mimosa_pudica,0.997230589389801,True,21.326065063476562
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_3.jpg,Mimosa_pudica,Mimosa_pudica,0.9994831085205078,True,21.260738372802734
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_30.jpg,Mimosa_pudica,Mimosa_pudica,0.8779742121696472,True,22.501468658447266
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_31.jpg,Mimosa_pudica,Mimosa_pudica,0.9985173344612122,True,20.70021629333496
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_32.jpg,Mimosa_pudica,Mimosa_pudica,0.9996333122253418,True,20.964384078979492
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_33.jpg,Mimosa_pudica,Mimosa_pudica,0.9981770515441895,True,20.34902572631836
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_34.jpg,Mimosa_pudica,Mimosa_pudica,0.9996744394302368,True,21.396398544311523
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_35.jpg,Mimosa_pudica,Eurycoma_longifolia,0.42576509714126587,False,22.748708724975586
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_36.jpg,Mimosa_pudica,Tamarindus_indica,0.5442134141921997,False,21.84271812438965
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_37.jpg,Mimosa_pudica,Mimosa_pudica,0.9997003078460693,True,21.190404891967773
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_38.jpg,Mimosa_pudica,Abrus_precatorius,0.9673559665679932,False,21.819591522216797
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_39.jpg,Mimosa_pudica,Mimosa_pudica,0.9994797110557556,True,19.649028778076172
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_4.jpg,Mimosa_pudica,Mimosa_pudica,0.9881474375724792,True,20.92123031616211
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_40.jpg,Mimosa_pudica,Mimosa_pudica,0.9994020462036133,True,19.693613052368164
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_41.jpg,Mimosa_pudica,Mimosa_pudica,0.9306238293647766,True,23.44036102294922
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_42.jpg,Mimosa_pudica,Mimosa_pudica,0.9433452486991882,True,21.016597747802734
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_43.jpg,Mimosa_pudica,Tamarindus_indica,0.5043992400169373,False,21.090984344482422
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_5.jpg,Mimosa_pudica,Mimosa_pudica,0.9998025298118591,True,19.436120986938477
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_6.jpg,Mimosa_pudica,Mimosa_pudica,0.9996820688247681,True,21.914243698120117
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_7.jpg,Mimosa_pudica,Mimosa_pudica,0.9997850060462952,True,21.819353103637695
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_8.jpg,Mimosa_pudica,Mimosa_pudica,0.9994995594024658,True,19.542217254638672
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_9.jpg,Mimosa_pudica,Mimosa_pudica,0.994245707988739,True,21.065235137939453
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_89.jpg,Momordica_charantia,Momordica_charantia,0.999882698059082,True,20.62225341796875
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_90.jpg,Momordica_charantia,Momordica_charantia,0.999891996383667,True,20.700454711914062
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_91.jpg,Momordica_charantia,Momordica_charantia,0.9998074173927307,True,20.975828170776367
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_92.jpg,Momordica_charantia,Momordica_charantia,0.6284075975418091,True,22.544145584106445
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_93.jpg,Momordica_charantia,Momordica_charantia,0.9993957281112671,True,23.186922073364258
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_94.jpg,Momordica_charantia,Momordica_charantia,0.5225979685783386,True,22.112607955932617
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_95.jpg,Momordica_charantia,Momordica_charantia,0.998917818069458,True,22.15576171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_96.jpg,Momordica_charantia,Momordica_charantia,0.9432727694511414,True,20.571231842041016
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_97.jpg,Momordica_charantia,Momordica_charantia,0.8871887922286987,True,22.237539291381836
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_98.jpg,Momordica_charantia,Momordica_charantia,0.74098140001297,True,22.40920066833496
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_99.jpg,Momordica_charantia,Momordica_charantia,0.7168288230895996,True,22.353649139404297
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_1.jpg,Momordica_charantia,Momordica_charantia,0.9873237609863281,True,22.65167236328125
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_10.jpg,Momordica_charantia,Momordica_charantia,0.9998736381530762,True,20.812273025512695
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_11.jpg,Momordica_charantia,Momordica_charantia,0.9982193112373352,True,22.850990295410156
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_12.jpg,Momordica_charantia,Momordica_charantia,0.9983275532722473,True,23.470640182495117
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_13.jpg,Momordica_charantia,Momordica_charantia,0.9711877703666687,True,23.78249168395996
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_14.jpg,Momordica_charantia,Momordica_charantia,0.9985713958740234,True,23.210525512695312
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_15.jpg,Momordica_charantia,Momordica_charantia,0.9985744953155518,True,20.123004913330078
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_16.jpg,Momordica_charantia,Momordica_charantia,0.9990618824958801,True,20.05791664123535
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_17.jpg,Momordica_charantia,Momordica_charantia,0.9980521202087402,True,23.441076278686523
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_18.jpg,Momordica_charantia,Momordica_charantia,0.9978389143943787,True,22.39537239074707
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_19.jpg,Momordica_charantia,Momordica_charantia,0.9958022236824036,True,21.045446395874023
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_2.jpg,Momordica_charantia,Momordica_charantia,0.999920129776001,True,22.101163864135742
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_20.jpg,Momordica_charantia,Momordica_charantia,0.6888810396194458,True,19.53291893005371
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_21.jpg,Momordica_charantia,Momordica_charantia,0.9853674173355103,True,18.947124481201172
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_22.jpg,Momordica_charantia,Momordica_charantia,0.9995433688163757,True,19.524812698364258
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_23.jpg,Momordica_charantia,Momordica_charantia,0.9996596574783325,True,21.599292755126953
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_24.jpg,Momordica_charantia,Momordica_charantia,0.9946067929267883,True,23.784875869750977
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_25.jpg,Momordica_charantia,Momordica_charantia,0.9969493746757507,True,23.0863094329834
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_26.jpg,Momordica_charantia,Momordica_charantia,0.9997902512550354,True,20.554780960083008
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_27.jpg,Momordica_charantia,Momordica_charantia,0.999531626701355,True,20.818233489990234
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_28.jpg,Momordica_charantia,Momordica_charantia,0.9992803931236267,True,19.542694091796875
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_29.jpg,Momordica_charantia,Momordica_charantia,0.9933360815048218,True,20.125150680541992
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_3.jpg,Momordica_charantia,Momordica_charantia,0.9933139681816101,True,25.45905113220215
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_30.jpg,Momordica_charantia,Momordica_charantia,0.9367926120758057,True,21.09551429748535
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_31.jpg,Momordica_charantia,Momordica_charantia,0.9997594952583313,True,19.959449768066406
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_32.jpg,Momordica_charantia,Momordica_charantia,0.9992169141769409,True,20.05767822265625
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_33.jpg,Momordica_charantia,Momordica_charantia,0.9506562948226929,True,20.349979400634766
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_34.jpg,Momordica_charantia,Momordica_charantia,0.999889612197876,True,21.477937698364258
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_35.jpg,Momordica_charantia,Momordica_charantia,0.9849759936332703,True,21.72541618347168
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_36.jpg,Momordica_charantia,Momordica_charantia,0.41428956389427185,True,23.212671279907227
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_37.jpg,Momordica_charantia,Momordica_charantia,0.991515040397644,True,22.45926856994629
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_38.jpg,Momordica_charantia,Momordica_charantia,0.9718123078346252,True,22.657394409179688
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_39.jpg,Momordica_charantia,Momordica_charantia,0.9843705296516418,True,23.128747940063477
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_4.jpg,Momordica_charantia,Momordica_charantia,0.9996040463447571,True,21.39449119567871
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_40.jpg,Momordica_charantia,Momordica_charantia,0.9995467066764832,True,22.126197814941406
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_41.jpg,Momordica_charantia,Momordica_charantia,0.9995371103286743,True,21.303653717041016
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_42.jpg,Momordica_charantia,Momordica_charantia,0.6300514340400696,True,20.12348175048828
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_43.jpg,Momordica_charantia,Momordica_charantia,0.9997082352638245,True,19.72198486328125
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_44.jpg,Momordica_charantia,Momordica_charantia,0.9997814297676086,True,19.72675323486328
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_45.jpg,Momordica_charantia,Momordica_charantia,0.9966455101966858,True,20.553112030029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_46.jpg,Momordica_charantia,Momordica_charantia,0.999649167060852,True,18.987655639648438
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_47.jpg,Momordica_charantia,Momordica_charantia,0.9940552711486816,True,22.699832916259766
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_48.jpg,Momordica_charantia,Momordica_charantia,0.9989976286888123,True,22.562503814697266
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_5.jpg,Momordica_charantia,Momordica_charantia,0.9884140491485596,True,21.44646644592285
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_6.jpg,Momordica_charantia,Momordica_charantia,0.9970159530639648,True,19.53577995300293
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_7.jpg,Momordica_charantia,Momordica_charantia,0.999413251876831,True,23.06985855102539
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_8.jpg,Momordica_charantia,Momordica_charantia,0.9994497895240784,True,21.14582061767578
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/Momordica_charantia_9.jpg,Momordica_charantia,Momordica_charantia,0.9241017699241638,True,22.995471954345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_51.jpg,Morus_alba,Annona_squamosa,0.45726555585861206,False,25.100231170654297
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_52.jpg,Morus_alba,Momordica_charantia,0.32998302578926086,False,26.241302490234375
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_53.jpg,Morus_alba,Annona_squamosa,0.38885465264320374,False,24.433612823486328
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_54.jpg,Morus_alba,Areca_catechu,0.9604543447494507,False,23.052453994750977
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_55.jpg,Morus_alba,Morus_alba,0.9015398025512695,True,19.518375396728516
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_56.jpg,Morus_alba,Momordica_charantia,0.7268627882003784,False,22.098779678344727
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_57.jpg,Morus_alba,Angelica_sinensis,0.4574800133705139,False,20.141124725341797
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_58.jpg,Morus_alba,Euphorbia_hirta,0.9228348135948181,False,23.04863929748535
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_59.jpg,Morus_alba,Areca_catechu,0.30149343609809875,False,24.529457092285156
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_60.jpg,Morus_alba,Morus_alba,0.988291323184967,True,21.06022834777832
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_61.jpg,Morus_alba,Morus_alba,0.9941036105155945,True,21.605730056762695
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_62.jpg,Morus_alba,Morus_alba,0.9994627833366394,True,21.579980850219727
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_63.jpg,Morus_alba,Morus_alba,0.9937883019447327,True,20.15066146850586
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_64.jpg,Morus_alba,Morus_alba,0.9772980809211731,True,22.640228271484375
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_65.jpg,Morus_alba,Morus_alba,0.999786913394928,True,21.4993953704834
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_66.jpg,Morus_alba,Morus_alba,0.8798426389694214,True,19.469738006591797
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_67.jpg,Morus_alba,Morus_alba,0.9988270401954651,True,22.710084915161133
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_68.jpg,Morus_alba,Morus_alba,0.9582503437995911,True,20.896434783935547
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_69.jpg,Morus_alba,Morus_alba,0.9735643267631531,True,20.857810974121094
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_70.jpg,Morus_alba,Morus_alba,0.7360203266143799,True,20.475387573242188
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_71.jpg,Morus_alba,Morus_alba,0.7813174724578857,True,21.334409713745117
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_72.jpg,Morus_alba,Morus_alba,0.9881922602653503,True,19.518613815307617
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_73.jpg,Morus_alba,Morus_alba,0.9978121519088745,True,23.81443977355957
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_74.jpg,Morus_alba,Morus_alba,0.9523637890815735,True,23.086071014404297
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_75.jpg,Morus_alba,Morus_alba,0.9507862329483032,True,23.667573928833008
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_76.jpg,Morus_alba,Morus_alba,0.9956550598144531,True,20.566463470458984
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_77.jpg,Morus_alba,Morus_alba,0.9993035793304443,True,22.088050842285156
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_78.jpg,Morus_alba,Morus_alba,0.9992852807044983,True,22.601842880249023
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_79.jpg,Morus_alba,Morus_alba,0.9996341466903687,True,21.190881729125977
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_80.jpg,Morus_alba,Morus_alba,0.9994427561759949,True,21.451950073242188
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_81.jpg,Morus_alba,Morus_alba,0.9996708631515503,True,21.221637725830078
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_82.jpg,Morus_alba,Morus_alba,0.7420591711997986,True,21.788597106933594
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_83.jpg,Morus_alba,Morus_alba,0.999021053314209,True,23.14591407775879
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_84.jpg,Morus_alba,Morus_alba,0.9992720484733582,True,21.258831024169922
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_85.jpg,Morus_alba,Morus_alba,0.9986677169799805,True,23.747682571411133
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_86.jpg,Morus_alba,Morus_alba,0.9927589893341064,True,22.95684814453125
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_87.jpg,Morus_alba,Morus_alba,0.9588389992713928,True,23.964643478393555
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_88.jpg,Morus_alba,Morus_alba,0.9936098456382751,True,21.900415420532227
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_89.jpg,Morus_alba,Amomum_villosum,0.4354265332221985,False,24.18041229248047
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_90.jpg,Morus_alba,Morus_alba,0.9666531085968018,True,23.77462387084961
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_91.jpg,Morus_alba,Morus_alba,0.7901923656463623,True,23.59294891357422
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_92.jpg,Morus_alba,Morus_alba,0.9740892052650452,True,22.766828536987305
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_93.jpg,Morus_alba,Morus_alba,0.6337267756462097,True,24.492740631103516
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_94.jpg,Morus_alba,Morus_alba,0.9976867437362671,True,22.827625274658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_95.jpg,Morus_alba,Morus_alba,0.3055378496646881,True,21.250247955322266
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_96.jpg,Morus_alba,Morus_alba,0.7268803715705872,True,21.53778076171875
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_97.jpg,Morus_alba,Morus_alba,0.9671701192855835,True,21.7134952545166
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_98.jpg,Morus_alba,Morus_alba,0.999763548374176,True,21.65842056274414
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_1.jpg,Morus_alba,Morus_alba,0.9979705214500427,True,21.12865447998047
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_10.jpg,Morus_alba,Morus_alba,0.9986748695373535,True,20.085573196411133
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_11.jpg,Morus_alba,Morus_alba,0.9954288005828857,True,23.996829986572266
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/Morus_alba_12.jpg,Morus_alba,Morus_alba,0.9957553148269653,True,23.08201789855957
