path,species,label_id,source,part
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_56.jpg,Aloe_vera,13,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_82.jpg,Plantago_major,93,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_21.jpg,Boesenbergia_rotunda,31,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_106.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_181.jpg,Artemisia_lactiflora,27,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/fruit/Areca_catechu_67.jpg,Areca_catechu,23,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_46.jpg,Boesenbergia_rotunda,31,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/hand/Mangifera_indica_131.jpg,Mangifera_indica,78,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_62.jpg,Houttuynia_cordata,67,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_107.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_132.jpg,Cocos_nucifera,46,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_98.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_17.jpg,Cissampelos_pareira,43,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/hand/Lawsonia_inermis_123.jpg,Lawsonia_inermis,75,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_95.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_88.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_79.jpg,Iris_japonica,69,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_14.jpg,Crinum_latifolium,49,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_86.jpg,Justicia_gendarussa,71,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_69.jpg,Averrhoa_carambola,28,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_40.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_14.jpg,Aloe_vera,13,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_111.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_103.jpg,Digitalis_purpurea,56,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_87.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_28.jpg,Alocasia_macrorrhizos,12,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_71.jpg,Morus_alba,84,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/fruit/Datura_metel_107.jpg,Datura_metel,53,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_82.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_76.jpg,Aglaonema_modestum,8,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_128.jpg,Paeonia_lactiflora,88,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_78.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/hand/Cassia_fistula_94.jpg,Cassia_fistula,38,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_12.jpg,Agapanthus_africanus,5,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_59.jpg,Dieffenbachia_seguine,55,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_115.jpg,Datura_stramonium,54,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_76.jpg,Allamanda_cathartica,9,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_71.jpg,Ocimum_basilicum,86,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/leaf/Plumeria_rubra_144.jpg,Plumeria_rubra,94,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/Mimosa_pudica_39.jpg,Mimosa_pudica,82,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_66.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/flower/Nerium_oleander_90.jpg,Nerium_oleander,85,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_47.jpg,Dieffenbachia_seguine,55,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/flower/Persea_americana_55.jpg,Persea_americana,90,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_120.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_26.jpg,Ageratum_conyzoides,7,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_77.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_79.jpg,Allium_cepa,10,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_67.jpg,Cestrum_nocturnum,42,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_102.jpg,Euphorbia_hirta,59,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/fruit/Aegle_marmelos_46.jpg,Aegle_marmelos,3,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_155.jpg,Averrhoa_carambola,28,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Pandanus_amaryllifolius/Pandanus_amaryllifolius_5.jpg,Pandanus_amaryllifolius,89,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/leaf/Clerodendrum_villosum_131.jpg,Clerodendrum_villosum,44,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_23.jpg,Boesenbergia_rotunda,31,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/hand/Lawsonia_inermis_126.jpg,Lawsonia_inermis,75,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_3.jpg,Boesenbergia_rotunda,31,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_88.jpg,Lagerstroemia_indica,73,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/flower/Euphorbia_hirta_40.jpg,Euphorbia_hirta,59,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_3.jpg,Crinum_asiaticum,48,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_81.jpg,Crinum_asiaticum,48,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Piper_lolot/hand/Piper_lolot_74.jpg,Piper_lolot,92,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_88.jpg,Manihot_esculenta,79,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_29.jpg,Amomum_villosum,15,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_64.jpg,Camellia_japonica,36,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_150.jpg,Calotropis_gigantea,35,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_80.jpg,Curcuma_zedoaria,50,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_56.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_113.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_133.jpg,Artemisia_lactiflora,27,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_12.jpg,Plantago_major,93,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_51.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_49.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_94.jpg,Curcuma_zedoaria,50,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_10.jpg,Cymbopogon_citratus,52,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_56.jpg,Allium_sativum,11,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_143.jpg,Justicia_gendarussa,71,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_63.jpg,Annona_muricata,19,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/flower/Psidium_guajava_54.jpg,Psidium_guajava,96,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_15.jpg,Acorus_calamus,2,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_107.jpg,Averrhoa_carambola,28,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_22.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_99.jpg,Aloe_vera,13,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_61.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_23.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_113.jpg,Zingiber_zerumbet,99,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_63.jpg,Calotropis_gigantea,35,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_12.jpg,Crinum_latifolium,49,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_94.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_35.jpg,Mangifera_indica,78,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_71.jpg,Cissampelos_pareira,43,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_11.jpg,Agapanthus_africanus,5,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_149.jpg,Averrhoa_carambola,28,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_53.jpg,Boesenbergia_rotunda,31,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_84.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/flower/Mimosa_pudica_64.jpg,Mimosa_pudica,82,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_109.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_32.jpg,Acorus_calamus,2,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_59.jpg,Agave_americana,6,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_49.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/fruit/Psidium_guajava_95.jpg,Psidium_guajava,96,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/Allium_cepa_3.jpg,Allium_cepa,10,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_114.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_119.jpg,Allium_cepa,10,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_126.jpg,Calotropis_gigantea,35,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/leaf/Allamanda_cathartica_115.jpg,Allamanda_cathartica,9,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_101.jpg,Blumea_balsamifera,30,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_103.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_104.jpg,Artemisia_japonica,26,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_69.jpg,Digitalis_purpurea,56,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/Jatropha_curcas_25.jpg,Jatropha_curcas,70,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_149.jpg,Calotropis_gigantea,35,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_51.jpg,Cymbopogon_citratus,52,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_132.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_114.jpg,Annona_reticulata,20,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_102.jpg,Momordica_charantia,83,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_69.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_43.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_115.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/hand/Eclipta_prostrata_135.jpg,Eclipta_prostrata,57,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_85.jpg,Phytolacca_americana,91,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/flower/Lonicera_japonica_136.jpg,Lonicera_japonica,77,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/flower/Datura_stramonium_102.jpg,Datura_stramonium,54,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_57.jpg,Iris_japonica,69,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_132.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_155.jpg,Brugmansia_suaveolens,32,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/fruit/Cerbera_odollam_72.jpg,Cerbera_odollam,41,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_115.jpg,Azadirachta_indica,29,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/leaf/Cerbera_odollam_101.jpg,Cerbera_odollam,41,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_65.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_150.jpg,Ardisia_crenata,22,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/fruit/Acorus_calamus_43.jpg,Acorus_calamus,2,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_50.jpg,Mangifera_indica,78,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_86.jpg,Pogostemon_cablin,95,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_104.jpg,Alocasia_macrorrhizos,12,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_5.jpg,Acanthopanax_trifoliatus,1,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_70.jpg,Cocos_nucifera,46,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_108.jpg,Calotropis_gigantea,35,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_80.jpg,Morus_alba,84,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_70.jpg,Zingiber_zerumbet,99,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_14.jpg,Amomum_villosum,15,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_112.jpg,Garcinia_mangostana,63,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_103.jpg,Camellia_japonica,36,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/flower/Annona_muricata_90.jpg,Annona_muricata,19,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_60.jpg,Camellia_japonica,36,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_80.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/flower/Nerium_oleander_87.jpg,Nerium_oleander,85,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_123.jpg,Cestrum_nocturnum,42,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_95.jpg,Allium_sativum,11,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Piper_lolot/hand/Piper_lolot_83.jpg,Piper_lolot,92,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_105.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_141.jpg,Artemisia_absinthium,25,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_103.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_94.jpg,Clerodendrum_villosum,44,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_48.jpg,Houttuynia_cordata,67,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_95.jpg,Aglaonema_modestum,8,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_105.jpg,Acanthopanax_trifoliatus,1,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Piper_lolot/hand/Piper_lolot_102.jpg,Piper_lolot,92,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_13.jpg,Cycas_balansae,51,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_49.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_94.jpg,Aloe_vera,13,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_29.jpg,Aegle_marmelos,3,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_19.jpg,Coriandrum_sativum,47,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_52.jpg,Camellia_sinensis,37,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_108.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/leaf/Phytolacca_americana_87.jpg,Phytolacca_americana,91,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_94.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/hand/Agave_americana_100.jpg,Agave_americana,6,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_140.jpg,Datura_stramonium,54,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/fruit/Psidium_guajava_73.jpg,Psidium_guajava,96,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/flower/Persea_americana_64.jpg,Persea_americana,90,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_74.jpg,Agave_americana,6,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_83.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/leaf/Cerbera_odollam_99.jpg,Cerbera_odollam,41,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_48.jpg,Azadirachta_indica,29,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Zingiber_zerumbet/flower/Zingiber_zerumbet_58.jpg,Zingiber_zerumbet,99,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_52.jpg,Aglaonema_modestum,8,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_6.jpg,Coriandrum_sativum,47,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_79.jpg,Centella_asiatica,40,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_39.jpg,Cassia_fistula,38,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_33.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/leaf/Scutellaria_baicalensis_95.jpg,Scutellaria_baicalensis,97,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_63.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_72.jpg,Momordica_charantia,83,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_87.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/flower/Tamarindus_indica_40.jpg,Tamarindus_indica,98,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_84.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_92.jpg,Garcinia_mangostana,63,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_71.jpg,Coccinia_grandis,45,sub,flower
