image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/Lonicera_japonica_45.jpg,Lonicera_japonica,Lonicera_japonica,0.8472884297370911,True,24.605989456176758
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/Lonicera_japonica_46.jpg,Lonicera_japonica,Lonicera_japonica,0.9946880340576172,True,25.258302688598633
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/Lonicera_japonica_47.jpg,Lonicera_japonica,Lonicera_japonica,0.9949053525924683,True,23.607969284057617
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/Lonicera_japonica_5.jpg,Lonicera_japonica,Lonicera_japonica,0.7288087010383606,True,20.615339279174805
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/Lonicera_japonica_6.jpg,Lonicera_japonica,Lonicera_japonica,0.8269531726837158,True,23.313045501708984
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/Lonicera_japonica_7.jpg,Lonicera_japonica,Lonicera_japonica,0.978958010673523,True,24.945735931396484
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/Lonicera_japonica_8.jpg,Lonicera_japonica,Lonicera_japonica,0.65400630235672,True,21.670103073120117
/home/bigplants/dataset/bigplants-100-resized-224x224/Lonicera_japonica/Lonicera_japonica_9.jpg,Lonicera_japonica,Lonicera_japonica,0.9594376683235168,True,23.972511291503906
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_78.jpg,Mangifera_indica,Mangifera_indica,0.9985778331756592,True,18.676042556762695
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_79.jpg,Mangifera_indica,Garcinia_mangostana,0.3686966300010681,False,18.967866897583008
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_80.jpg,Mangifera_indica,Mangifera_indica,0.791385293006897,True,21.056413650512695
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_81.jpg,Mangifera_indica,Mangifera_indica,0.581701934337616,True,19.93250846862793
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_82.jpg,Mangifera_indica,Coccinia_grandis,0.8651342988014221,False,20.227432250976562
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_83.jpg,Mangifera_indica,Mangifera_indica,0.37733355164527893,True,20.733118057250977
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_84.jpg,Mangifera_indica,Mangifera_indica,0.27933821082115173,True,20.778656005859375
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_85.jpg,Mangifera_indica,Mangifera_indica,0.9723983407020569,True,21.979570388793945
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_86.jpg,Mangifera_indica,Aegle_marmelos,0.9390014410018921,False,19.95229721069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_87.jpg,Mangifera_indica,Mangifera_indica,0.21102136373519897,True,18.628835678100586
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_88.jpg,Mangifera_indica,Anacardium_occidentale,0.18081864714622498,False,22.780656814575195
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_89.jpg,Mangifera_indica,Anacardium_occidentale,0.5967728495597839,False,23.874759674072266
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_90.jpg,Mangifera_indica,Mangifera_indica,0.3940815031528473,True,21.35014533996582
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_91.jpg,Mangifera_indica,Mangifera_indica,0.3244003653526306,True,20.745038986206055
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_92.jpg,Mangifera_indica,Mangifera_indica,0.9079191088676453,True,20.70760726928711
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_93.jpg,Mangifera_indica,Mangifera_indica,0.7688583731651306,True,20.808935165405273
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_94.jpg,Mangifera_indica,Mangifera_indica,0.43202856183052063,True,22.007226943969727
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_95.jpg,Mangifera_indica,Cerbera_odollam,0.8306683897972107,False,23.03934097290039
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_96.jpg,Mangifera_indica,Mangifera_indica,0.8814823031425476,True,20.672321319580078
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_97.jpg,Mangifera_indica,Garcinia_mangostana,0.45323246717453003,False,21.91638946533203
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_98.jpg,Mangifera_indica,Mangifera_indica,0.442525178194046,True,18.368005752563477
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_99.jpg,Mangifera_indica,Cerbera_odollam,0.6815956234931946,False,20.40576934814453
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_1.jpg,Mangifera_indica,Mangifera_indica,0.9869492650032043,True,20.153522491455078
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_10.jpg,Mangifera_indica,Mangifera_indica,0.878925085067749,True,20.00594139099121
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_11.jpg,Mangifera_indica,Mangifera_indica,0.7830720543861389,True,22.550344467163086
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_12.jpg,Mangifera_indica,Mangifera_indica,0.9465658068656921,True,20.418405532836914
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_13.jpg,Mangifera_indica,Mangifera_indica,0.9918507933616638,True,20.568370819091797
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_14.jpg,Mangifera_indica,Mangifera_indica,0.9886614084243774,True,19.80876922607422
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_15.jpg,Mangifera_indica,Mangifera_indica,0.9989759922027588,True,19.752979278564453
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_16.jpg,Mangifera_indica,Mangifera_indica,0.9982284903526306,True,20.0955867767334
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_17.jpg,Mangifera_indica,Mangifera_indica,0.7604823708534241,True,20.96700668334961
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_18.jpg,Mangifera_indica,Mangifera_indica,0.9954155683517456,True,18.452882766723633
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_19.jpg,Mangifera_indica,Mangifera_indica,0.9893069863319397,True,19.122838973999023
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_2.jpg,Mangifera_indica,Mangifera_indica,0.9659574031829834,True,18.892288208007812
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_20.jpg,Mangifera_indica,Mangifera_indica,0.9897142052650452,True,20.48206329345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_21.jpg,Mangifera_indica,Mangifera_indica,0.9689591526985168,True,17.943382263183594
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_22.jpg,Mangifera_indica,Mangifera_indica,0.3781581223011017,True,22.286415100097656
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_23.jpg,Mangifera_indica,Mangifera_indica,0.9783700108528137,True,19.586801528930664
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_24.jpg,Mangifera_indica,Mangifera_indica,0.9934781789779663,True,19.633769989013672
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_25.jpg,Mangifera_indica,Manihot_esculenta,0.43213459849357605,False,21.134376525878906
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_26.jpg,Mangifera_indica,Alstonia_scholaris,0.7608293294906616,False,24.268388748168945
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_27.jpg,Mangifera_indica,Mangifera_indica,0.1837262660264969,True,22.37105369567871
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_28.jpg,Mangifera_indica,Mangifera_indica,0.9990437626838684,True,18.785715103149414
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_29.jpg,Mangifera_indica,Mangifera_indica,0.964047908782959,True,19.52195167541504
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_3.jpg,Mangifera_indica,Annona_reticulata,0.42566272616386414,False,22.913217544555664
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_30.jpg,Mangifera_indica,Mangifera_indica,0.99893718957901,True,19.53291893005371
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_31.jpg,Mangifera_indica,Anacardium_occidentale,0.5747470259666443,False,24.561166763305664
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_32.jpg,Mangifera_indica,Mangifera_indica,0.9889577031135559,True,20.918846130371094
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_33.jpg,Mangifera_indica,Mangifera_indica,0.5422659516334534,True,18.651485443115234
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_34.jpg,Mangifera_indica,Mangifera_indica,0.9987032413482666,True,20.68614959716797
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_4.jpg,Mangifera_indica,Mangifera_indica,0.9881311655044556,True,21.819353103637695
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_5.jpg,Mangifera_indica,Mangifera_indica,0.9841498732566833,True,18.857240676879883
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_6.jpg,Mangifera_indica,Calendula_officinalis,0.7973372936248779,False,22.74632453918457
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_7.jpg,Mangifera_indica,Mangifera_indica,0.9828435182571411,True,22.587060928344727
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_8.jpg,Mangifera_indica,Tamarindus_indica,0.5270633101463318,False,22.945404052734375
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/Mangifera_indica_9.jpg,Mangifera_indica,Ardisia_crenata,0.2111862152814865,False,24.49965476989746
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_18.jpg,Manihot_esculenta,Manihot_esculenta,0.7918732762336731,True,23.041725158691406
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_19.jpg,Manihot_esculenta,Manihot_esculenta,0.8318861126899719,True,19.655227661132812
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_2.jpg,Manihot_esculenta,Manihot_esculenta,0.9947598576545715,True,18.744945526123047
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_20.jpg,Manihot_esculenta,Manihot_esculenta,0.9965295195579529,True,21.98505401611328
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_21.jpg,Manihot_esculenta,Manihot_esculenta,0.9857265949249268,True,21.33464813232422
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_22.jpg,Manihot_esculenta,Manihot_esculenta,0.9466149210929871,True,18.648386001586914
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_23.jpg,Manihot_esculenta,Manihot_esculenta,0.6153191924095154,True,22.115707397460938
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_24.jpg,Manihot_esculenta,Manihot_esculenta,0.9868155121803284,True,19.9432373046875
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_25.jpg,Manihot_esculenta,Lantana_camara,0.3415028750896454,False,22.349119186401367
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_26.jpg,Manihot_esculenta,Cocos_nucifera,0.45634326338768005,False,20.56407928466797
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_27.jpg,Manihot_esculenta,Manihot_esculenta,0.8993757367134094,True,21.05402946472168
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_28.jpg,Manihot_esculenta,Manihot_esculenta,0.9682080745697021,True,21.98648452758789
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_29.jpg,Manihot_esculenta,Manihot_esculenta,0.9153686165809631,True,22.277116775512695
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_3.jpg,Manihot_esculenta,Manihot_esculenta,0.836406946182251,True,24.420499801635742
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_30.jpg,Manihot_esculenta,Manihot_esculenta,0.9573497772216797,True,25.117874145507812
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_31.jpg,Manihot_esculenta,Manihot_esculenta,0.7535889148712158,True,21.427392959594727
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_32.jpg,Manihot_esculenta,Manihot_esculenta,0.2822934091091156,True,24.918794631958008
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_33.jpg,Manihot_esculenta,Manihot_esculenta,0.9863861799240112,True,20.391464233398438
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_34.jpg,Manihot_esculenta,Manihot_esculenta,0.8870929479598999,True,22.438526153564453
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_4.jpg,Manihot_esculenta,Boesenbergia_rotunda,0.961298406124115,False,20.1718807220459
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_5.jpg,Manihot_esculenta,Manihot_esculenta,0.9526959657669067,True,24.084806442260742
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_6.jpg,Manihot_esculenta,Manihot_esculenta,0.6396756768226624,True,22.706985473632812
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_7.jpg,Manihot_esculenta,Azadirachta_indica,0.7497317790985107,False,19.565105438232422
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_8.jpg,Manihot_esculenta,Manihot_esculenta,0.7075878381729126,True,22.53890037536621
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_9.jpg,Manihot_esculenta,Manihot_esculenta,0.9605660438537598,True,25.294065475463867
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_44.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9952131509780884,True,22.76897430419922
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_45.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.7931205034255981,True,22.173166275024414
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_46.jpg,Matricaria_chamomilla,Eclipta_prostrata,0.25657880306243896,False,25.531768798828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_47.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9948719143867493,True,20.48945426940918
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_48.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9686734080314636,True,25.94280242919922
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_49.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9978439807891846,True,23.04840087890625
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_50.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9971803426742554,True,19.92940902709961
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_51.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9984365105628967,True,21.07405662536621
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_52.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9919527173042297,True,22.4912166595459
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_53.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9986416697502136,True,21.64602279663086
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_54.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9972743391990662,True,20.430326461791992
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_55.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.46948912739753723,True,22.64261245727539
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_56.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9589136242866516,True,21.84271812438965
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_57.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9994845390319824,True,18.907546997070312
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_58.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.8509430885314941,True,20.191431045532227
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_1.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9498130083084106,True,19.77252960205078
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_10.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9988186955451965,True,18.044471740722656
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_11.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9981143474578857,True,19.658803939819336
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_12.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9978981018066406,True,21.471023559570312
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_13.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9978100657463074,True,20.407676696777344
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_14.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9993383288383484,True,21.251916885375977
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_15.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9992592930793762,True,22.045135498046875
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_16.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9983243346214294,True,21.458148956298828
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_17.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9965236783027649,True,21.37589454650879
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_18.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.8396872878074646,True,24.55878257751465
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_19.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9994483590126038,True,22.271394729614258
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_2.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9979960918426514,True,20.45416831970215
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_20.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9972840547561646,True,19.412755966186523
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_21.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9987165927886963,True,20.597457885742188
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_22.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9959890246391296,True,24.444580078125
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_23.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9971852898597717,True,21.38376235961914
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_24.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9963051080703735,True,19.82426643371582
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_25.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9939581155776978,True,23.1173038482666
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_26.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.973433256149292,True,20.648479461669922
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_27.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9924564361572266,True,22.5522518157959
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_28.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.998298704624176,True,23.055553436279297
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_29.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9976837635040283,True,22.544145584106445
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_3.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9990276098251343,True,20.10059356689453
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_30.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9147241711616516,True,21.53158187866211
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_31.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9985705614089966,True,19.67334747314453
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_32.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9994311928749084,True,21.3010311126709
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_4.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9980315566062927,True,19.788503646850586
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_5.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9977353811264038,True,21.071434020996094
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_6.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.978358268737793,True,21.14582061767578
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_7.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.8993168473243713,True,19.010305404663086
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_8.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.99565190076828,True,20.885229110717773
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/Matricaria_chamomilla_9.jpg,Matricaria_chamomilla,Matricaria_chamomilla,0.9987519979476929,True,20.17807960510254
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_33.jpg,Mentha_arvensis,Mentha_arvensis,0.990510880947113,True,21.355390548706055
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_34.jpg,Mentha_arvensis,Orthosiphon_aristatus,0.6065937280654907,False,22.922277450561523
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_35.jpg,Mentha_arvensis,Artemisia_lactiflora,0.2873815596103668,False,17.596006393432617
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_36.jpg,Mentha_arvensis,Mentha_arvensis,0.37106701731681824,True,24.14250373840332
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_37.jpg,Mentha_arvensis,Mentha_arvensis,0.9982477426528931,True,20.49875259399414
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_38.jpg,Mentha_arvensis,Mentha_arvensis,0.9966400861740112,True,20.004987716674805
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_39.jpg,Mentha_arvensis,Ardisia_crenata,0.23779940605163574,False,22.896289825439453
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_4.jpg,Mentha_arvensis,Mentha_arvensis,0.9943298101425171,True,22.51720428466797
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_40.jpg,Mentha_arvensis,Mentha_arvensis,0.9933244585990906,True,23.382902145385742
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_41.jpg,Mentha_arvensis,Mentha_arvensis,0.7420152425765991,True,19.646644592285156
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_42.jpg,Mentha_arvensis,Calotropis_gigantea,0.12027577310800552,False,21.637916564941406
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_43.jpg,Mentha_arvensis,Mentha_arvensis,0.991560161113739,True,22.261857986450195
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_44.jpg,Mentha_arvensis,Mentha_arvensis,0.9949807524681091,True,22.097110748291016
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_45.jpg,Mentha_arvensis,Mentha_arvensis,0.41348737478256226,True,22.468090057373047
